drug_name,num_prescriber,total_cost
RISEDRONATE SODIUM DR,46,199750.18
PRADAXA,1354,17277290.83
TRIAMTERENE-HYDROCHLOROTHIAZID,4026,1997959.31
CLONIDINE,619,1933593.27
ISOSORBIDE MONONITRATE,211,42271.55
ULTRAM,7,20981.65
TINIDAZOLE,2,1129.12
FENTANYL,2445,11903459.74
TACROLIMUS,154,1251584.41
NUVIGIL,146,1697262.06
METHENAMINE MANDELATE,5,4837.04
DEPAKOTE SPRINKLE,13,67723.20
VGO 20,10,95223.01
TRIVORA-28,6,1253.00
VIGAMOX,299,3807754.68
SANTYL,343,3076118.55
AFEDITAB CR,41,28280.56
INSPRA,1,2575.05
KOMBIGLYZE XR,180,1502428.14
FLUOROURACIL,320,2089750.32
POTASSIUM CHLORIDE,6590,15717567.17
TRANYLCYPROMINE SULFATE,18,75807.95
CELEBREX,194,1155677.65
AUTOSHIELD DUO PEN NEEDLE,98,121738.30
XOPENEX,3,11534.01
SANDIMMUNE,7,53805.31
CRESTOR,5413,106448616.70
HALOG,1,6489.41
NOVOLOG,1252,17390762.19
TRILIPIX,5,15666.40
BISOPROLOL-HYDROCHLOROTHIAZIDE,837,252080.78
SURMONTIL,1,9343.08
ULTRA COMFORT,25,8785.28
RAVICTI,3,2453323.63
SIMBRINZA,237,999336.41
PRILOSEC,11,58296.90
INVEGA,321,9507251.20
ALPRAZOLAM,6269,3844785.85
DESONIDE,341,1557742.05
ENTRESTO,2,12557.45
ROXICODONE,8,147550.46
RIZATRIPTAN,322,247414.94
LOPERAMIDE,511,180441.06
FORFIVO XL,2,7098.62
ZENCHENT FE,2,1296.78
LACLOTION,2,713.23
SENSIPAR,563,35153848.20
LACTULOSE,1356,791097.80
NYSTATIN,2025,1499468.10
SUMAVEL DOSEPRO,3,54848.74
OTREXUP,3,32271.18
RIDAURA,2,20511.74
IVERMECTIN,25,16100.73
GATIFLOXACIN,59,547158.64
AVANDIA,2,4220.85
PREVACID,124,813657.49
TROSPIUM CHLORIDE ER,112,450005.29
CHLOROTHIAZIDE,11,3315.08
LORAZEPAM INTENSOL,24,14675.28
LIALDA,283,4828244.61
LANTUS SOLOSTAR,4001,88960372.02
EVZIO,2,25909.60
PREVIDENT,25,5413.44
BUTORPHANOL TARTRATE,66,134311.76
NORTHERA,5,536727.56
KENALOG-40,7,8472.87
TRINESSA,22,4383.43
TROPICAMIDE,1,725.13
RAPAMUNE,10,185216.65
ASSURE ID INSULIN SAFETY,2,525.39
EPLERENONE,164,459149.54
DIVALPROEX SODIUM ER,1583,10221474.19
THIORIDAZINE HCL,157,113386.37
SHAROBEL,3,630.59
RIFAMPIN,88,105101.46
SELEGILINE HCL,76,210244.38
BIVIGAM,1,790124.06
NORCO,14,83000.22
ALFUZOSIN HCL ER,488,346547.97
RISEDRONATE SODIUM,205,870013.10
ISENTRESS,207,15109351.98
GEODON,26,283083.96
ROPINIROLE ER,86,435600.98
DASETTA,5,1316.20
TWINRIX,6,22820.06
CIALIS,248,1491919.80
DOBUTAMINE HCL,1,2474.07
DYMISTA,117,504431.56
DONEPEZIL HCL,4636,6901308.02
CEPHALEXIN,5101,1108645.31
DILTIAZEM 24HR ER,1746,2630559.52
ACTOS,6,37638.06
TRI-SPRINTEC,52,8534.71
FLUOCINOLONE ACETONIDE OIL,53,172472.48
FLECAINIDE ACETATE,618,1136650.40
HIZENTRA,16,1079041.95
FLUCONAZOLE-NACL,1,960.65
REMERON,9,21398.98
PHENYTOIN,324,271033.32
NEOMYCIN-POLYMYXIN-GRAMICIDIN,4,2231.94
OMNARIS,3,7716.67
XYZAL,4,5075.24
METHYLPREDNISOLONE SOD SUCC,7,7244.81
LUMIGAN,1063,18585696.09
NOVOLOG MIX 70-30,362,3851833.95
PREDNISOLONE,10,3994.06
ZEGERID,8,191203.59
NADOLOL,637,1326081.72
APIDRA,41,323587.55
INVOKAMET,37,317539.79
SOOLANTRA,1,3077.03
GRISEOFULVIN,3,7102.03
CARDIZEM LA,7,11236.09
TRIFLUOPERAZINE HCL,137,217850.67
AMITRIPTYLINE HCL,4010,2871034.84
COPAXONE,245,50722052.20
FELBATOL,5,97744.79
OXACILLIN SODIUM,2,12198.78
OXCARBAZEPINE,1036,1427420.32
LOW-OGESTREL,11,2966.98
ALCOHOL SWAB,8,520.39
LEUCOVORIN CALCIUM,70,101021.00
TOPROL XL,863,1161021.76
ZENPEP,102,1414952.44
X-VIATE,2,692.83
RISPERDAL M-TAB,2,21359.57
ERYPED 400,1,21141.77
PERCOCET,35,691947.47
ENJUVIA,4,3530.34
LOPREEZA,4,5748.85
AMILORIDE-HYDROCHLOROTHIAZIDE,89,28509.46
SOMATULINE DEPOT,3,535937.45
DOXYCYCLINE MONOHYDRATE,624,409573.58
AVASTIN,6,1220878.58
BUDESONIDE,254,1763594.47
FORTAMET,6,130015.52
AMOXICILLIN-CLAVULANATE POT ER,13,33601.89
MENACTRA,2,7945.78
QNASL,29,85429.31
HALOPERIDOL LACTATE,45,20975.09
ORAP,21,42859.25
CORTIFOAM,3,41610.99
TOPOSAR,1,210.94
METHOXSALEN,1,11617.88
NICOTROL NS,7,40707.11
AFINITOR,44,8276833.27
ENTECAVIR,107,3210185.67
ZIDOVUDINE,21,14037.83
TOUJEO SOLOSTAR,83,911621.15
TYLENOL-CODEINE NO.3,3,2465.56
TIMOLOL MALEATE,1265,2967337.40
ILEVRO,205,4276771.60
ERYGEL,1,7180.93
METFORMIN HCL ER,3602,5419910.80
CIMETIDINE,97,46354.68
LOFIBRA,1,1287.33
CEFDINIR,839,772913.24
SUBSYS,16,5372640.94
SIMPONI ARIA,1,76651.21
DEXTROSE 5%-1/2NS-KCL,1,853.07
ABILIFY MAINTENA,101,4010101.24
FANAPT,76,2255506.21
METAXALONE,103,402953.77
REPAGLINIDE,348,909305.06
RENVELA,584,48815919.86
MEMANTINE HCL,1054,2704543.94
MOBIC,3,12045.28
OMEPRAZOLE-SODIUM BICARBONATE,36,242058.93
ALCLOMETASONE DIPROPIONATE,29,44117.82
DICYCLOMINE HCL,1708,426816.95
SELENIUM SULFIDE,52,25600.36
PENICILLIN V POTASSIUM,674,150477.84
SURE COMFORT ALCOHOL,20,3079.29
LO LOESTRIN FE,2,2625.73
NASONEX,953,5557323.34
TRUVADA,271,26640989.65
ASCOMP WITH CODEINE,22,43687.07
INDAPAMIDE,495,196346.16
TRIHEXYPHENIDYL HCL,378,99955.38
PROCHLORPERAZINE,6,8308.73
DIPHENOXYLATE-ATROPINE,925,578283.06
CUBICIN,41,3131093.35
LANTUS,3362,61592018.87
ACTOPLUS MET XR,4,21659.12
VGO 30,10,80882.08
PROCTOZONE-HC,268,529348.18
HUMALOG MIX 75-25 KWIKPEN,298,4669667.38
COLCRYS,685,3550751.77
THIOTHIXENE,164,245182.89
TRIMETHOBENZAMIDE HCL,4,4752.79
ZOHYDRO ER,17,118411.81
KLOR-CON 8,189,127615.11
CANCIDAS,1,35115.56
NEURONTIN,36,252305.23
ZOFRAN ODT,1,12294.35
TRIUMEQ,76,6709281.95
ACCOLATE,5,11354.82
GRIS-PEG,1,4460.94
JANUMET,1163,15414503.75
CELEXA,12,34482.59
HUMIRA PEN,313,38419238.47
PYRIDOSTIGMINE BROMIDE,239,573974.86
ZESTRIL,8,33919.40
HYDROCHLOROTHIAZIDE,8153,4024350.07
ACETIC ACID,41,16850.30
ALPRAZOLAM XR,16,8998.79
PROCRIT,159,5334755.02
LITHOBID,2,11823.04
TRUEPLUS INSULIN SYRINGE,47,16894.58
ENSKYCE,4,929.21
GENOTROPIN,8,146692.66
ERBITUX,1,767542.49
EASY COMFORT PEN NEEDLES,31,44761.36
DEXTROAMPHETAMINE-AMPHET ER,443,1574974.22
PHENYLEPHRINE HCL,4,3862.91
HYZAAR,9,20102.01
MISOPROSTOL,135,166335.57
CHLOROQUINE PHOSPHATE,3,1139.31
OXANDROLONE,4,96113.27
BROVANA,28,220721.18
PHENYTEK,27,24372.41
VIRT-VITE GT,1,0.09
SE-NATAL 19,1,214.60
THIOLA,2,143480.50
VOTRIENT,21,2855002.20
ADDERALL,9,55787.96
VERAMYST,15,31287.57
FERRIPROX,1,65868.81
NYSTATIN-TRIAMCINOLONE,389,1126201.56
EXJADE,10,1146180.71
MAGELLAN INSULIN SYRINGE,2,3824.24
LAMOTRIGINE ODT,1,9114.04
EXTAVIA,5,270260.60
AMOXICILLIN-CLAVULANATE POTASS,3913,1561266.74
CARBIDOPA-LEVODOPA,1872,3450642.55
VERSACLOZ,2,12468.00
PROLASTIN C,20,2580945.38
MILLIPRED,1,2548.25
PREVIDENT 5000 PLUS,8,1758.02
DOXAZOSIN MESYLATE,2689,3297180.45
ICLUSIG,3,634537.19
TIAZAC,3,3116.35
POLYETHYLENE GLYCOL 3350,3048,2832975.15
ASPIRIN-DIPYRIDAMOLE ER,76,426064.91
NITROFURANTOIN MONO-MACRO,1778,1627595.00
LOVASTATIN,4243,2409369.25
METADATE ER,3,4440.01
LYRICA,4087,61929678.22
AK-POLY-BAC,5,3593.93
PENTOXIFYLLINE,399,186032.22
OGESTREL,3,1515.27
LETAIRIS,49,15927108.65
LEVALBUTEROL HCL,35,85896.68
TREXIMET,14,148308.86
DOXERCALCIFEROL,14,146722.93
ABACAVIR-LAMIVUDINE-ZIDOVUDINE,21,414717.64
MORPHINE SULFATE ER,2322,12025053.41
QUINAPRIL-HYDROCHLOROTHIAZIDE,132,83323.02
INTERMEZZO,3,9193.93
DILANTIN-125,9,15820.17
INVANZ,84,928863.52
TACLONEX,3,99196.24
SOLU-CORTEF,3,1307.55
FIRAZYR,1,5476861.55
EVAMIST,1,1460.50
ANZEMET,1,11666.58
LIDOCAINE-PRILOCAINE,587,3282629.15
MAXZIDE-25 MG,3,1591.87
RENAGEL,51,1182928.42
OXYCODONE HCL-ASPIRIN,11,11119.63
ZOVIA 1-50E,1,270.54
TRI-PREVIFEM,14,2410.30
SUPREP,262,1507979.36
CIPRO HC,2,9129.10
PERIOGARD,2,96.11
SERTRALINE HCL,6990,4124406.33
FLUPHENAZINE HCL,339,168316.81
MARLISSA,4,1092.11
GAMMAPLEX,1,99435.14
EPITOL,104,78807.72
PEXEVA,6,25029.18
LUNESTA,32,171605.63
DEPO-TESTOSTERONE,17,12155.77
NEOMYCIN-POLYMYXIN-DEXAMETH,492,347651.73
KETEK,1,4023.94
DAKLINZA,3,764085.10
TRAMADOL HCL ER,149,361867.84
MACRODANTIN,2,6169.48
SONATA,1,4910.29
LOSARTAN POTASSIUM,7944,8771806.58
CLOBETASOL EMULSION,1,6258.61
DEPAKOTE ER,74,533415.25
VALIUM,8,48256.39
ACTIVELLA,4,9389.98
FORTICAL,43,39802.29
ALTAVERA,4,915.01
VOLTAREN,2267,7779368.70
NILANDRON,5,506443.58
SUBOXONE,284,5666873.60
GABAPENTIN,9942,19413359.23
ALVESCO,17,203091.87
XOPENEX HFA,260,364028.69
SODIUM POLYSTYRENE SULFONATE,42,55580.40
ELINEST,5,1333.69
NOVOFINE,125,95198.69
NATEGLINIDE,306,771341.17
PRAZOSIN HCL,535,390484.58
VIEKIRA PAK,7,4355639.46
DIASTAT ACUDIAL,2,55686.67
GUANFACINE HCL,106,23150.78
DEPO-MEDROL,4,1079.68
COLCHICINE,767,3145564.60
NPLATE,1,188733.13
BRISDELLE,3,7636.78
DITROPAN XL,1,6677.11
CYCLOSPORINE,13,69206.45
CLARAVIS,2,7693.62
PANTOPRAZOLE SODIUM,7360,6730653.50
AZASAN,1,4940.08
TRETINOIN,88,224256.59
PHENELZINE SULFATE,14,15250.80
VGO 40,20,148167.59
TIZANIDINE HCL,2780,3939462.05
FENOGLIDE,3,18043.94
FLURBIPROFEN SODIUM,21,14377.65
MOXEZA,7,120843.00
NEPHRO-VITE RX,1,181.01
SULAR,4,39193.60
MINOCYCLINE HCL,513,293717.87
LYSODREN,2,14857.13
BUDESONIDE EC,221,3521517.47
ZOLPIDEM TARTRATE,6041,3533631.08
ELMIRON,139,2455744.95
AMLODIPINE BESYLATE,9773,10563481.46
MAGELLAN INSULIN SAFETY SYRNG,5,6499.66
FYCOMPA,15,215195.73
KLOR-CON M15,9,4055.83
MIACALCIN,2,7394.33
KLOR-CON M10,993,533265.90
DAPSONE,112,104283.57
FAMOTIDINE,3392,1555573.04
KLOR-CON-EF,1,861.41
BETAXOLOL HCL,33,37540.60
ESZOPICLONE,611,697574.83
VIRAMUNE XR,8,78551.20
NOVOLOG FLEXPEN,1710,33108834.02
VINCRISTINE SULFATE,1,120.66
NEOSPORIN G.U. IRRIGANT,2,3859.62
DEXAMETHASONE SODIUM PHOSPHATE,28,22198.38
NEOMYCIN-BACITRACIN-POLYMYXIN,2,1217.61
EVOXAC,1,4940.02
ARNUITY ELLIPTA,2,4757.42
ATENOLOL-CHLORTHALIDONE,795,388804.55
FENOFIBRIC ACID,686,1992370.20
DIOVAN HCT,44,129751.12
ACEBUTOLOL HCL,114,34682.11
BD ULTRA-FINE PEN NEEDLE,2955,4967448.71
CHLORDIAZEPOXIDE-AMITRIPTYLINE,17,17094.29
GILENYA,67,14974638.15
AVELOX IV,1,2681.37
FENOFIBRATE,3734,13042141.26
KENALOG,1,3550.22
GAVILYTE-G,199,117127.31
GAVILYTE-C,103,104522.76
GAVILYTE-N,190,212644.68
FLAREX,5,4890.48
PRENATAL PLUS,63,13690.48
INSULIN SYRINGE,1944,1798308.66
TRILYTE WITH FLAVOR PACKETS,30,11000.51
DILTIAZEM 24HR CD,1985,1828377.86
CYCLOPENTOLATE HCL,9,5316.34
VENTOLIN HFA,2718,4353340.18
ACTIQ,1,191006.69
ZUBSOLV,6,23368.29
PROAIR HFA,6667,20888324.65
PATANASE,4,15380.42
EMOQUETTE,4,1236.86
VIBRAMYCIN,2,4836.79
GOLYTELY,6,3314.16
FLUOCINONIDE-E,19,40290.25
RILUZOLE,24,209631.60
KLOR-CON 10,665,341065.71
SALICYLIC ACID,1,651.12
DECITABINE,1,210373.99
LEVOBUNOLOL HCL,112,83640.03
ZELBORAF,3,375885.68
ADACEL TDAP,163,258471.82
MIGRANAL,3,92416.61
CHLORPROMAZINE HCL,310,3037671.05
AZELEX,1,5102.20
ARIMIDEX,7,46654.30
ARMOUR THYROID,246,133472.32
COMFORT EZ,31,28786.82
BETOPTIC S,31,136926.97
EFFER-K,1,141.80
NICARDIPINE HCL,20,34096.26
SPIRONOLACTONE-HCTZ,290,361842.91
QUININE SULFATE,12,25953.53
KERYDIN,4,89932.33
FABRAZYME,1,81980.42
PACERONE,14,12626.64
CLONIDINE HCL ER,4,10402.90
FLOVENT HFA,989,5298675.41
PERPHENAZINE-AMITRIPTYLINE,75,69312.08
NEOMYCIN-BACITRACIN-POLY-HC,1,471.41
NITRO-BID,8,8383.62
VERAPAMIL HCL,476,234216.23
APRACLONIDINE HCL,6,18311.25
ZETIA,3099,41528374.77
MEGACE ES,6,84863.53
FLURAZEPAM HCL,41,8994.90
TENORMIN,12,51546.97
CITALOPRAM HBR,6324,2697559.27
TETRABENAZINE,2,200281.86
DEXTROSE 5%-0.9% NACL,5,2580.91
FML S.O.P.,4,6202.13
ESCITALOPRAM OXALATE,5369,4132835.09
CLORAZEPATE DIPOTASSIUM,346,157839.17
WELLBUTRIN SR,10,42805.62
HUMALOG MIX 75-25,202,2172118.59
CIPROFLOXACIN-D5W,1,618.64
BALZIVA,1,206.44
MAGNESIUM SULFATE,1,40.64
PHENYTOIN SODIUM EXTENDED,1680,1784721.29
ERYTHROCIN STEARATE,11,125957.80
CALAN,1,2915.69
LATUDA,560,19749352.03
BYETTA,170,1722688.57
CARDURA,6,10877.11
ATACAND HCT,6,10604.09
OCTAGAM,1,135958.46
ALORA,6,5574.28
PROGLYCEM,2,12458.37
HARVONI,220,237320186.13
BISOPROLOL FUMARATE,630,503271.53
PENTAZOCINE-NALOXONE HCL,21,56956.83
CARISOPRODOL,1085,567932.69
VASCEPA,170,1997686.92
RETIN-A,14,12795.08
AMITIZA,814,6653499.37
RANEXA,920,12840625.22
THEOPHYLLINE ANHYDROUS,588,484427.72
RHINOCORT AQUA,4,7925.80
VIIBRYD,355,1712865.62
KETOCONAZOLE,1557,1763750.26
AUBAGIO,43,9163882.03
NICOTROL,17,79145.37
FULYZAQ,7,46417.03
ORTHO TRI-CYCLEN LO,6,10382.91
MUPIROCIN,1938,861909.74
ZYVOX,6,408398.03
